example_id,context,text,processed_input,true_label,predicted_label,correct,confidence,model_name,input_type,names_normalized,pooling
54,"SHELDON: Will you at least stipulate that Star Trek IV: The Voyage Home is inarguably the best? | RAJ: I have three words for you: Wrath of Khan. | HOWARD: Thank God, you're here. | LEONARD: What's the emergency? | HOWARD: I got the Mars Rover stuck in a ditch. | SHELDON: Where?",HOWARD: On a dusty highway just outside Bakersfield. Where do you think? On Mars!,"Context: speaker: will you at least stipulate that star trek speaker: the voyage home is inarguably the best?. speaker: i have three words for you: wrath of khan.. speaker: thank god, you're here.. speaker: what's the emergency?. speaker: i got the mars rover stuck in a ditch.. speaker: where? Response: speaker: on a dusty highway just outside bakersfield. where do you think? on mars!",1,1,1,0.5188931896400861,tier2_tfidf_svm,context_text,True,NA
55,"JOEY: That's the rule. | CHANDLER: What rule? There's no rule, if anything, you owe me a table! | JOEY: How'd you get to that?","CHANDLER: Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio","Context: speaker: that's the rule.. speaker: what rule? there's no rule, if anything, you owe me a table!. speaker: how'd you get to that? Response: speaker: well, i believe the piece of furniture was fine until your little breakfast adventure with angela delvecchio",0,0,1,0.4764996812610976,tier2_tfidf_svm,context_text,True,NA
56,"DOROTHY: Its Miami in June, only cats are wearing fur! | ROSE: You going out?","DOROTHY: No, she is going to sit here where itÕs a 112 degrees and eat enchiladas.","Context: speaker: its miami in june, only cats are wearing fur!. speaker: you going out? Response: speaker: no, she is going to sit here where itõs a 112 degrees and eat enchiladas.",1,1,1,0.6258110571659309,tier2_tfidf_svm,context_text,True,NA
57,"JOEY: Hey Chandler!, come on in we are knitting pot holders.",CHANDLER: No thanks Josephine!,"Context: speaker: hey chandler!, come on in we are knitting pot holders. Response: speaker: no thanks josephine!",1,1,1,0.5383982419907911,tier2_tfidf_svm,context_text,True,NA
58,"SHELDON: The audible sigh is a show of exasperation, right? | LEONARD: Right. | SHELDON: Is it about me or the dead pixels? | RAJ: Hey, you're just in time. We made Tex-Mex. | LEONARD: Oh, sounds great. | SHELDON: Oh, Indians making Tex-Mex. | SHELDON: Might as well have had the Chinese pizza. | PERSON: Hey, you.","HOWARD: That's got to be fun for you, huh? Watching Hofstadter suck the saliva out of your sister's mouth?","Context: speaker: the audible sigh is a show of exasperation, right?. speaker: right.. speaker: is it about me or the dead pixels?. speaker: hey, you're just in time. we made tex-mex.. speaker: oh, sounds great.. speaker: oh, indians making tex-mex.. speaker: might as well have had the chinese pizza.. speaker: hey, you. Response: speaker: that's got to be fun for you, huh? watching hofstadter suck the saliva out of your sister's mouth?",1,0,0,0.4907116417577371,tier2_tfidf_svm,context_text,True,NA
59,PERSON: Will you get me a white zinfandel and glass of red for Janice.,CHANDLER: Janice? Janice?,Context: speaker: will you get me a white zinfandel and glass of red for janice. Response: speaker: janice? janice?,1,0,0,0.43004964900798526,tier2_tfidf_svm,context_text,True,NA
60,"PENNY: A marathon? How many Superman movies are there? | SHELDON: You're kidding, right? | PENNY: I do like the one where Lois Lane falls from the helicopter and Superman swooshes down and catches her. Which one was that? | SHELDON: One. | SHELDON: You realize that scene was rife with scientific inaccuracy. | PENNY: Yes, I know, men can't fly. | SHELDON: Let's assume that they can.","SHELDON: Lois Lane is falling, accelerating at an initial rate of 32 feet per second per second. Superman swoops down to save her by reaching out two arms of steel. Miss Lane, who is now traveling at approximately 120 miles an hour, hits them and is immediately sliced into three equal pieces.","Context: speaker: a marathon? how many superman movies are there?. speaker: you're kidding, right?. speaker: i do like the one where lois lane falls from the helicopter and superman swooshes down and catches her. which one was that?. speaker: one.. speaker: you realize that scene was rife with scientific inaccuracy.. speaker: yes, i know, men can't fly.. speaker: let's assume that they can. Response: speaker: lois lane is falling, accelerating at an initial rate of 32 feet per second per second. superman swoops down to save her by reaching out two arms of steel. miss lane, who is now traveling at approximately 120 miles an hour, hits them and is immediately sliced into three equal pieces.",0,1,0,0.7385215088169703,tier2_tfidf_svm,context_text,True,NA
61,"PERSON: and pump it into his mom's Camry. | PENNY: Yeah, that's great. It's a funny story. Moving on. | PERSON: And Donnie was a rocket scientist compared to that boy who wanted to get beer pong into the olympics. | PERSON: What was his name, sweetheart? | PENNY: Curtis, and I'm pretty sure he was joking. | PERSON: I don't know. That petition looked real to me. | PENNY: Yeah, okay, I think this ends the ex-boyfriend portion of our evening.","PERSON: Well, I'm just glad you finally found yourself a keeper.","Context: speaker: and pump it into his mom's camry.. speaker: yeah, that's great. it's a funny story. moving on.. speaker: and donnie was a rocket scientist compared to that boy who wanted to get beer pong into the olympics.. speaker: what was his name, sweetheart?. speaker: curtis, and i'm pretty sure he was joking.. speaker: i don't know. that petition looked real to me.. speaker: yeah, okay, i think this ends the ex-boyfriend portion of our evening. Response: speaker: well, i'm just glad you finally found yourself a keeper.",0,0,1,0.22294592096672006,tier2_tfidf_svm,context_text,True,NA
62,"RACHEL: You can't go away this weekend, its Emma's birthday, we are having a party. | MONICA: Well can't you just have the party when we get back? | RACHEL: No, it won't be her real birthday.","CHANDLER: Gee, if only she were one and had no idea what a birthday was.","Context: speaker: you can't go away this weekend, its emma's birthday, we are having a party.. speaker: well can't you just have the party when we get back?. speaker: no, it won't be her real birthday. Response: speaker: gee, if only she were one and had no idea what a birthday was.",1,1,1,0.6818291224433999,tier2_tfidf_svm,context_text,True,NA
63,"JOEY: Well, I'm just,if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference! | RACHEL: Joey, do you have a minute? | ROSS: Dude, what am I gonna","JOEY: Uh, Rachel's here, so good luck man, let me know how it works out.","Context: speaker: well, i'm just,if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference!. speaker: joey, do you have a minute?. speaker: dude, what am i gonna Response: speaker: uh, rachel's here, so good luck man, let me know how it works out.",1,0,0,0.4844973259613451,tier2_tfidf_svm,context_text,True,NA
64,"PHOEBE: Hey you guys I'm gonna go out and take a walk. | ROSS: Phoebe, why is your bag moving? | PHOEBE: Oh, it's not!","RACHEL: Seriously, it's moving!","Context: speaker: hey you guys i'm gonna go out and take a walk.. speaker: phoebe, why is your bag moving?. speaker: oh, it's not! Response: speaker: seriously, it's moving!",0,0,1,0.309544952075607,tier2_tfidf_svm,context_text,True,NA
65,"PENNY: Alright, want some French toast? | SHELDON: It's oatmeal day. | PENNY: Tell you what, next French toast day, I'll make you oatmeal. | SHELDON: Dear Lord, are you still going to be here on French toast day? | LEONARD: Morning. | SHELDON: Look, Leonard, Penny made French toast. | LEONARD: Sorry, I haven't given her your schedule yet.",SHELDON: It's an iCal download. She can put it right in her phone.,"Context: speaker: alright, want some french toast?. speaker: it's oatmeal day.. speaker: tell you what, next french toast day, i'll make you oatmeal.. speaker: dear lord, are you still going to be here on french toast day?. speaker: morning.. speaker: look, leonard, penny made french toast.. speaker: sorry, i haven't given her your schedule yet. Response: speaker: it's an ical download. she can put it right in her phone.",1,0,0,0.48400313501312703,tier2_tfidf_svm,context_text,True,NA
66,"CHANDLER: Hold on, there is something different. | ROSS: I went to their tanning place your wife suggested.",CHANDLER: Was that place the sun?,"Context: speaker: hold on, there is something different.. speaker: i went to their tanning place your wife suggested. Response: speaker: was that place the sun?",1,1,1,0.8419468640469158,tier2_tfidf_svm,context_text,True,NA
