example_id,split,text,context,true_label,num_models_correct,num_models_wrong,total_models,num_FN,num_FP,models_wrong,models_correct,pred_tfidf_logreg_context_original,pred_tfidf_logreg_context_normalized,pred_tfidf_logreg_text_original,pred_tfidf_logreg_text_normalized,pred_tfidf_svm_context_original,pred_tfidf_svm_context_normalized,pred_tfidf_svm_text_original,pred_tfidf_svm_text_normalized,pred_xlmr_finetuned_context,pred_xlmr_finetuned_no_context,pred_deberta_finetuned_context,pred_deberta_finetuned_no_context,pred_gemma2_9b_context,pred_gemma2_9b_no_context,pred_qwen2.5_14b_context,pred_qwen2.5_14b_no_context,pred_phi3_medium_context,pred_phi3_medium_no_context
13,test,"PERSON: Take your shirt off, and let's see what we're dealing with here.  What are you doing?",ROSS: Just your run-of-the-mill third nipple. You can take it off. Just slice that baby right off!,0,12,6,18,0,6,"tfidf_logreg_text_normalized, xlmr_finetuned_context, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, phi3_medium_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_no_context, deberta_finetuned_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_no_context",0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0
25,test,DOROTHY: Lords of Arabia,"DOROTHY: Well ofcourse Blanche , they did it in that movie. | ROSE: What movie?",1,12,6,18,6,0,"tfidf_logreg_text_normalized, tfidf_svm_text_normalized, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context",1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0
2,test,"CHANDLER: Well, y'know I'm 29. I mean who needs a savings account.","JOEY: Well, you're amazing. | CHANDLER: Oh no-no-no. | JOEY: A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?",1,11,7,18,7,0,"tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_normalized, tfidf_svm_context_normalized, tfidf_svm_text_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context","tfidf_logreg_text_original, tfidf_svm_context_original, tfidf_svm_text_original, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1
43,test,"PENNY: No, you're right, we should do what you do. Have our mom send us pants from the Walmart in Houston.","LEONARD: This isn't so bad. | SHELDON: That's easy for you to say. 
Your chair's not facing the lingerie section. | SHELDON: Boy, that's a lot of panties. | AMY: You guys comfy? This might take a while. | SHELDON: You know, I don't understand why women insist on making a big production out of buying clothes.",1,11,7,18,7,0,"tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_context, deberta_finetuned_context, deberta_finetuned_no_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, xlmr_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1
3,test,"BERNADETTE: Wow, you still have it? I just assumed it was balled up in the corner of a barn somewhere.","PENNY: I don't suppose you also brought napkins, clean bowls, utensils and a roll of toilet paper. | BERNADETTE: Right here. | PENNY: You guys are the best. | AMY: What's with the clothes? | PENNY: Well, with all the new stuff I bought for work, I needed to make room in my closet. | AMY: I meant why are they folded? 
But whatever. | AMY: Ooh, what's this? | PENNY: That, believe it or not, is my prom dress.",1,11,7,18,7,0,"tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1
10,test,"RACHEL: Wait, wait, Chandler, this is what you're havin' for Thanksgiving dinner?","MONICA: You owe me 20 bucks. | RACHEL: Thank you. Thank you so much! | MONICA: Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns.",0,11,7,18,0,7,"xlmr_finetuned_no_context, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_no_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_context, deberta_finetuned_no_context, phi3_medium_context",0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1
35,test,LEONARD: And I'm cool with surprises. But nothing on a Jumbotron. I don't want to cry on a big screen like that.,"LEONARD: But if someday you decide you want to get married, you have to propose to me. | PENNY: Really? | LEONARD: Yes. It's all on you. | LEONARD: But I got to tell you, when the time comes, I want the whole nine yards. | LEONARD: I want you down on one knee, flowers.
I want to be swept off my feet. | PENNY: Yeah, you got it.",0,11,7,18,0,7,"tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0
17,test,HOWARD: Why don't you keep that stuff in the bathroom?,"RAJ: That's a great idea. I'm going to get him to sign a Batman as well. | SHELDON: What is it about the word ""unique"" you don't understand? | HOWARD: Damn, paper cut. Nothing worse than a paper cut. | RAJ: Well, obviously you don't remember your circumcision. | SHELDON: There's Neosporin and Band-Aids in my top desk drawer.",0,11,7,18,0,7,"tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0
54,test,HOWARD: On a dusty highway just outside Bakersfield. Where do you think? On Mars!,"SHELDON: Will you at least stipulate that Star Trek IV: The Voyage Home is inarguably the best? | RAJ: I have three words for you: Wrath of Khan. | HOWARD: Thank God, you're here. | LEONARD: What's the emergency? | HOWARD: I got the Mars Rover stuck in a ditch. | SHELDON: Where?",1,10,8,18,8,0,"tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_text_original, tfidf_svm_text_normalized, deberta_finetuned_no_context","tfidf_svm_context_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1
46,test,LEONARD: You know this can go on all night. Why don't you just come with us?,"SHELDON: Or pick out his career for him without knowing his aptitude. Or pick out a new breakfast cereal without knowing his fiber requirements. | SHELDON: Or his feelings about little marshmallows. | PENNY: Spider-Man. Get him Spider-Man. | SHELDON: Amazing Spider-Man, Ultimate Spider-Man, Spectacular Spider-Man, The Marvelous Adventures of Spider-Man, Spider-Man 2099? | PENNY: You know this can go on all night.",0,10,8,18,0,8,"tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0
48,test,PHOEBE: I know but it's so hard! Nothing rhymes with your stupid name!,"RACHEL: Pheebs, that's great! | PHOEBE: Oh, yay! | RACHEL: But y'know umm, Rachel doesn't rhyme with draddle.",0,10,8,18,0,8,"tfidf_logreg_text_normalized, tfidf_svm_text_normalized, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context",0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1
31,test,"PERSON3: I'm sorry, Sheldon bought a loom and learned how to weave?","PERSON1: Baby, you're not that kind | PERSON1: Don't go breaking my heart | PERSON2: Anybody do ""Walking on Sunshine"" yet? | SHELDON: No | PERSON2: Dibs.",0,10,8,18,0,8,"xlmr_finetuned_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_no_context, phi3_medium_no_context",0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0
20,test,"HOWARD: You're right, the party's fantastic. Please, tell me more. I haven't heard enough about it all week because hearing about that never gets old!","SHELDON: It was a compromise. I lost. | RAJ: Can you believe Stuart's walking around taking credit for this party? | HOWARD: Who cares? | RAJ: What do you mean ""who cares""? Look at what I pulled off here.
The deejay's on fire, there's a Tardis photo booth in the back room, and, oh, my God, the food! | RAJ: Stuart wanted Kraft Draculoni and cheese.",1,10,8,18,8,0,"tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_svm_context_original, tfidf_svm_text_original, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context","tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_normalized, tfidf_svm_text_normalized, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1
23,test,"MONICA: No its not big, not at all. Kind of the same lines as, I don't know, having a third nipple!",MONICA: You are dead meat | CHANDLER: I didn't know it was a big secret.,1,9,9,18,9,0,"tfidf_logreg_context_original, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_no_context, deberta_finetuned_no_context","tfidf_logreg_context_normalized, xlmr_finetuned_context, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1
65,test,SHELDON: It's an iCal download. She can put it right in her phone.,"PENNY: Alright, want some French toast? | SHELDON: It's oatmeal day. | PENNY: Tell you what, next French toast day, I'll make you oatmeal. | SHELDON: Dear Lord, are you still going to be here on French toast day? | LEONARD: Morning. | SHELDON: Look, Leonard, Penny made French toast. | LEONARD: Sorry, I haven't given her your schedule yet.",1,9,9,18,9,0,"tfidf_svm_context_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context","tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_text_original, tfidf_svm_text_normalized, gemma2_9b_context, gemma2_9b_no_context",1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0
14,test,ROSS: We- we had our first fight this morning.,MONICA: Do you always have to bring him here? | ROSS: I didn't wanna leave him alone. Alright?,0,9,9,18,0,9,"tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_no_context, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context","tfidf_logreg_context_original, tfidf_svm_context_original, tfidf_svm_context_normalized, xlmr_finetuned_context, deberta_finetuned_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
52,test,"AMY: Saying that while holding a snowflake is a bit heavy-handed, don't you think?","BERNADETTE: Um, no. | AMY: You should get one. | BERNADETTE: What's that? | AMY: It appears to be something preserved between two pieces of acrylic. | PENNY: Oh, it's a snowflake from the North Pole. Leonard gave it to me last year. | BERNADETTE: Oh, God, that is so romantic. | PENNY: Yeah, it was. | BERNADETTE: Leonard's really one of a kind.",1,9,9,18,9,0,"tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, phi3_medium_context","tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_no_context",0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1
59,test,CHANDLER: Janice? Janice?,PERSON: Will you get me a white zinfandel and glass of red for Janice.,1,8,10,18,10,0,"tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_no_context, qwen2.5_14b_no_context, phi3_medium_no_context","tfidf_logreg_text_original, xlmr_finetuned_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, phi3_medium_context",0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0
11,test,"CHANDLER: Yes, I know, but her friend sounds like such a...","JOEY: Oh, uh, listen, about tonight... | CHANDLER: No, no, no, don't you dare bail on me. The only reason she's goin' out with me is because I said I could bring a friend for her friend.",0,8,10,18,0,10,"tfidf_logreg_context_original, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_no_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context","tfidf_logreg_context_normalized, tfidf_svm_context_normalized, xlmr_finetuned_context, deberta_finetuned_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0
32,test,LEONARD: We might be starting to zero in on your problem.,"BERNADETTE: Are you guys doing okay? | HOWARD: Leonard and I are fine, but I think Raj needs to meet a girl really soon. | BERNADETTE: Well, that shouldn't be too hard. He's such a cutie. | RAJ: Thank you, but ""cute"" is for bunnies. I want to be something with sex appeal, like... like a labradoodle.
Labradoodle?",1,8,10,18,10,0,"tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context","tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context",0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0
44,test,"PHOEBE: Yeah. Yeah, that's what you need a good .. pill.","PHOEBE: Yeah. | RACHEL: I go see my doctor tomorrow, I'll ask her about this. Maybe she can give me a pill or something.",1,8,10,18,10,0,"tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_context, deberta_finetuned_context","xlmr_finetuned_no_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
19,test,"HOWARD: - Now?! - No, after my tongue has swollen to the size of a brisket!","LEONARD: Take that! | LEONARD: What's the matter? | HOWARD: This granola bar has peanuts in it! | LEONARD: Oh, my God. Why did you eat it? | HOWARD: I don't know. It was just there! | LEONARD: If I had a gun there, would you have shot yourself? | HOWARD: Don't yell at me! I've got to go to the emergency room!",1,7,11,18,11,0,"tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context","tfidf_svm_text_normalized, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1
49,test,MONICA: Oh my God I love that! - Really? - NO!,CHANDLER: I want to show you something too. You know those big road signs that say Merge? So I was thinking that we could get one fo those signs and hang it over the bed. Because its you and I together - Merge!,1,7,11,18,11,0,"tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context","deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
55,test,"CHANDLER: Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio","JOEY: That's the rule. | CHANDLER: What rule? There's no rule, if anything, you owe me a table! | JOEY: How'd you get to that?",0,6,12,18,0,12,"tfidf_logreg_context_original, tfidf_logreg_text_original, tfidf_svm_context_original, tfidf_svm_text_original, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context","tfidf_logreg_context_normalized, tfidf_logreg_text_normalized, tfidf_svm_context_normalized, tfidf_svm_text_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context",1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1
12,test,PENNY: Like Burt and Ernie. You guys even teach me stuff about words and numbers.,"LEONARD: I swear, that man is the most egotistical, insufferable human being I have ever met. | PENNY: Yeah, but you two make such a cute couple.",1,6,12,18,12,0,"tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_no_context, deberta_finetuned_no_context, qwen2.5_14b_no_context, phi3_medium_no_context","xlmr_finetuned_context, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, phi3_medium_context",0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0
36,test,"BERNADETTE: And I love that I work and do all the cleaning, and you're okay with that.","HOWARD: And I love that you're strong and independent. | BERNADETTE: And yet, I still love when you hold a door for me. | HOWARD: I love that I'm kind of a slob around here, and...
you're okay with that. | BERNADETTE: Uh-huh.",1,6,12,18,12,0,"tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context","gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
0,test,"CHANDLER: Oh yeah he has a caretaker his older brother, Ernie. You can't make this stuff up!",JOEY: Helo! Anybody in there order a celebrity? | PERSON: What was that? | CHANDLER: Oh he is just a crazy guy who roams the halls here. He is great with kids though! | PERSON: Is he alright out there by himself?,0,6,12,18,0,12,"tfidf_logreg_context_original, tfidf_svm_context_original, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context","tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized",1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1
37,test,SHELDON: Provided he has already read and is familiar with the reestablishment of the DC multiverse.,"PENNY: Everybody's staring at me. | LEONARD: Don't worry, they're more scared of you than you are of them. | PENNY: Unlikely. | PENNY: Here, what about this one for my nephew? | SHELDON: A superb choice. | PENNY: Oh, great.",0,5,13,18,0,13,"tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context","xlmr_finetuned_context, xlmr_finetuned_no_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0
60,test,"SHELDON: Lois Lane is falling, accelerating at an initial rate of 32 feet per second per second. Superman swoops down to save her by reaching out two arms of steel. Miss Lane, who is now traveling at approximately 120 miles an hour, hits them and is immediately sliced into three equal pieces.","PENNY: A marathon? How many Superman movies are there? | SHELDON: You're kidding, right? | PENNY: I do like the one where Lois Lane falls from the helicopter and Superman swooshes down and catches her. Which one was that? | SHELDON: One. | SHELDON: You realize that scene was rife with scientific inaccuracy. | PENNY: Yes, I know, men can't fly. | SHELDON: Let's assume that they can.",0,4,14,18,0,14,"tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, phi3_medium_no_context",1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0
63,test,"JOEY: Uh, Rachel's here, so good luck man, let me know how it works out.","JOEY: Well, I'm just,if the paste matches the pants, you can make yourself a pair of paste pants and she won't know the difference! | RACHEL: Joey, do you have a minute? | ROSS: Dude, what am I gonna",1,4,14,18,14,0,"tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, phi3_medium_context, phi3_medium_no_context","gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
29,test,"HOWARD: Oh, just put it in your mouth and pop it like a zit.",BERNADETTE: What's going on in here? | HOWARD: I am making molecular cocktails. This sphere is actually a cosmopolitan. | BERNADETTE: How do you drink it?,0,3,15,18,0,15,"tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context",1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1
7,test,"CHANDLER: And then and then you clicked it again, she's dressed. She is a business woman, she is walking down the street and oh oh oh she's naked.","RACHEL: Did you have fun at the bachelor's party last night? | CHANDLER: Oh yeah, look what I got, she is fully dressed right. And then you click it and oh oh she naked.",0,2,16,18,0,16,"tfidf_logreg_context_original, tfidf_logreg_context_normalized, tfidf_logreg_text_original, tfidf_logreg_text_normalized, tfidf_svm_context_original, tfidf_svm_context_normalized, tfidf_svm_text_original, tfidf_svm_text_normalized, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context","xlmr_finetuned_context, xlmr_finetuned_no_context",1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
