example_id,split,text,context,true_label,num_models_correct,num_models_wrong,total_models,num_FN,num_FP,models_wrong,models_correct,pred_xlmr_finetuned_context,pred_xlmr_finetuned_no_context,pred_deberta_finetuned_context,pred_deberta_finetuned_no_context,pred_gemma2_9b_context,pred_gemma2_9b_no_context,pred_qwen2.5_14b_context,pred_qwen2.5_14b_no_context,pred_phi3_medium_context,pred_phi3_medium_no_context
17,val,CHANDLER: Oh I left them in my bulldozer .. I don't have tools!,"JOEY: It isnt working | MONICA: We have to unscrew the chain | JOEY: Hurry, I can't feel my ears | CHANDLER: Can you ever feel your ears? | JOEY: Interesting",1,9,1,10,1,0,xlmr_finetuned_no_context,"xlmr_finetuned_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,0,1,1,1,1,1,1,1,1
24,val,"DOROTHY: Rose, you should sit here and watch her hack herself to death","DOROTHY: ma I think you should sit down | ROSE: Dorothy, should I get Sophia a glass of water?",1,9,1,10,1,0,deberta_finetuned_no_context,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,1,1,0,1,1,1,1,1,1
28,val,"SHELDON: In the bedrooms of ten-year- old girls, where they belong.","PERSON: Wow, this place is awesome. | PERSON: Where do they keep the Archies?",1,9,1,10,1,0,deberta_finetuned_no_context,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,1,1,0,1,1,1,1,1,1
30,val,"CHANDLER: Well yes Ross, pressing my third nipple opens the delivery entrance to the magical land of Narnia.","ROSS: So uh, does it do anything uh special?",1,9,1,10,1,0,xlmr_finetuned_no_context,"xlmr_finetuned_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,0,1,1,1,1,1,1,1,1
38,val,"CHANDLER: Oh yeah ok, including the waffles last week, you now owe me, seventeen zillion dollars.","JOEY: Hey, Chan. Can you help me out here, I promise I'll pay you back.",1,9,1,10,1,0,xlmr_finetuned_context,"xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,1,1,1,1,1,1,1,1,1
48,val,"PERSON: Yeah, turns out half a dozen menorahs really sets a mood.","PERSON: Glad you guys could make it. | LEONARD: Of course. | PENNY: Wow, it looks really pretty in here.",1,9,1,10,1,0,deberta_finetuned_no_context,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,1,1,0,1,1,1,1,1,1
9,val,"MONICA: Alright, I'm gonna go pick up a few things for the trip.","PERSON: Oh, certainly. That's a combination of Bernoulli's principle and Newton's third law of motion. | MONICA: See? | CHANDLER: Yeah, that's the same as ""it has something to do with wind"".",0,9,1,10,0,1,deberta_finetuned_context,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,1,0,0,0,0,0,0,0
29,val,PERSON: I studied for a year in Barcelona.,"ROSS: It's from France .. In Europe .. Western Europe. Y'know umm, a few years ago I actually was backpacking across Western Europe. | PERSON: Really? | ROSS: Uh-hmm,Wait! It gets better. Um, yeah I was in Barcelona.",0,9,1,10,0,1,xlmr_finetuned_context,"xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,0,0,0,0,0,0,0,0,0
56,val,JOEY: Hey.,ROSS: Where'd you get fruit at four in the morning? | MONICA: Went down to the docks. Bet ya didn't know you could get it wholesale. | RACHEL: I didn't know there were docks.,0,9,1,10,0,1,deberta_finetuned_context,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,1,0,0,0,0,0,0,0
64,val,PERSON: Hey.,"CHANDLER: Okay. | JOEY: Listen uh, could you put Kathy on, I wanna apologize. | CHANDLER: Oh yeah man.  Joey.",0,9,1,10,0,1,deberta_finetuned_context,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,1,0,0,0,0,0,0,0
1,val,"CHANDLER: I thought if I littered, that crying Indian might come by and save us.","RACHEL: Chandler, what are you doing? There is a trash can right there!",1,10,0,10,0,0,None,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,1,1,1,1,1,1,1,1,1
16,val,PERSON: I'm the supply manager.,"PHOEBE: Okay, I can do that! Oh, by the way, | PERSON: I Why don't we do a trial run. | PHOEBE: Oh okay. Umm, all right.  Hi, this is Phoebe from Empire Office Supplies, can I speak to your supply manager please?",0,10,0,10,0,0,None,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",0,0,0,0,0,0,0,0,0,0
22,val,"MODERATOR: No, no no, I just mediate the gorup. I just give up every Tuesday of my life to help these screwups for the good of my health",SCOTT: Sarcasmholic yourself?,1,10,0,10,0,0,None,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,1,1,1,1,1,1,1,1,1
37,val,"DOROTHY: Oh ma no, it was a little girl selling girl scout toilets.",DOROTHY: Oh fine we will! | SOPHIA: Is that Paolo?,1,10,0,10,0,0,None,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,1,1,1,1,1,1,1,1,1
47,val,MODERATOR: Sarcastic? Us? Nooo.,SCOTT: No seriouslty.,1,10,0,10,0,0,None,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,1,1,1,1,1,1,1,1,1
49,val,"CHANDLER: Oh I am sorry, do you need a break?",MONICA: Oh wait stop! Stop! Stop!,1,10,0,10,0,0,None,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,1,1,1,1,1,1,1,1,1
54,val,"CHANDLER: Yes, the doctor's say if they remove it, he will die!","RACHEL: This one's from Joey, feels like a book, think itÕs a book. And itÕs a book! | PHOEBE: Oh its Dr. Suse. | JOEY: That book got me through some tough times | PERSON: There is a little child inside this man.",1,10,0,10,0,0,None,"xlmr_finetuned_context, xlmr_finetuned_no_context, deberta_finetuned_context, deberta_finetuned_no_context, gemma2_9b_context, gemma2_9b_no_context, qwen2.5_14b_context, qwen2.5_14b_no_context, phi3_medium_context, phi3_medium_no_context",1,1,1,1,1,1,1,1,1,1
